4815,-75.50082,1994,-0.52734375,0.36328125,-0.573242188
4816,-75.47444,2752,-0.685546875,0.350585938,0.603515625
4817,-75.45352,1856,0.721679688,-0.537109375,-0.954101563
4818,-75.50837,2264,0.553710938,-0.654296875,0.484375
4819,-75.4973,1001,-0.329101563,0.319335938,-0.694335938
4820,-75.55617,2889,0.017578125,0.576171875,0.310546875
4821,-75.49344,2279,0.884765625,0.94140625,-0.865234375
4822,-75.61629,1730,-0.552734375,-0.484375,0.485351563
4823,-75.56261,2387,-0.044921875,0.981445313,-0.973632813
4824,-75.53231,2011,-0.502929688,-0.916015625,-0.528320313
4825,-75.50865,2587,-0.500976563,0.9609375,0.05859375
4826,-75.46642,1731,-0.515625,-0.731445313,0.387695313
4827,-75.48197,1068,0.802734375,0.045898438,-0.94140625
4828,-75.47415,2718,-0.3046875,0.694335938,-0.416015625
4829,-75.53003,2970,0.923828125,-0.990234375,0.991210938
4830,-75.62128,2138,0.3828125,0.33984375,0.451171875
4831,-75.52312,2869,-0.903320313,-0.620117188,0.26953125
4832,-75.52228,2448,-0.912109375,0.270507813,-0.873046875
4833,-75.54226,1429,0.0703125,0.510742188,0.83203125
4834,-75.54794,2887,0.081054688,0.1484375,-0.68359375
4835,-75.60471,1421,-0.185546875,-0.096679688,0.809570313
4836,-75.58201,1280,0.248046875,0.333007813,0.203125
4837,-75.5231,2879,-0.140625,-0.834960938,-0.928710938
4838,-75.51777,1937,-0.741210938,0.0390625,-0.834960938
4839,-75.63976,2847,-0.32421875,-0.7578125,0.66796875
4840,-75.59101,1484,-0.114257813,-0.629882813,0.576171875
4841,-75.55786,2148,-0.482421875,-0.393554688,-0.6953125
4842,-75.47992,2800,-0.330078125,-0.756835938,-0.595703125
4843,-75.49138,1502,0.024414063,0.309570313,0.82421875
4844,-75.4641,2461,0.075195313,-0.446289063,-0.690429688
4845,-75.6082,1042,-0.288085938,-0.05078125,-0.495117188
4846,-75.57685,2446,-0.70703125,0.103515625,-0.469726563
4847,-75.62114,1264,0.143554688,-0.5234375,-0.690429688
4848,-75.59638,2841,-0.595703125,-0.342773438,-0.237304688
4849,-75.52001,1471,0.119140625,0.34375,-0.1796875
4850,-75.51402,1236,-0.6015625,-0.411132813,-0.987304688
4851,-75.5746,2761,-0.239257813,0.150390625,-0.2890625
4852,-75.58954,2745,-0.751953125,0.194335938,0.8046875
4853,-75.53268,1694,-0.544921875,0.220703125,-0.432617188
4854,-75.51794,1094,0.8046875,0.255859375,0.9296875
4855,-75.64097,1992,0.51953125,0.338867188,0.958984375
4856,-75.64703,1742,0.54296875,-0.631835938,-0.80078125
4857,-75.61403,1040,0.052734375,0.59375,-0.315429688
4858,-75.55981,1234,-0.684570313,0.154296875,-0.836914063
4859,-75.63462,1212,-0.78515625,0.82421875,0.455078125
4860,-75.61008,2186,0.533203125,-0.331054688,0.11328125
4861,-75.51972,1669,-0.22265625,-0.743164063,-0.342773438
4862,-75.48803,1175,0.420898438,-0.383789063,-0.874023438
4863,-75.55898,2316,-0.625976563,-0.33984375,-0.837890625
4864,-75.48069,1785,0.944335938,0.072265625,-0.412109375
4865,-75.4563,2061,-0.99609375,0.24609375,-0.456054688
4866,-75.54538,1264,0.290039063,0.348632813,0.26171875
4867,-75.49856,1055,0.319335938,-0.333984375,-0.817382813
4868,-75.48316,1023,0.982421875,0.578125,0.063476563
4869,-75.6462,2664,-0.154296875,-0.07421875,0.42578125
4870,-75.55989,2066,-0.41015625,0.950195313,-0.655273438
4871,-75.49968,1213,-0.907226563,-0.112304688,0.432617188
4872,-75.51283,2509,0.131835938,0.370117188,0.811523438
4873,-75.56435,1695,-0.7890625,-0.872070313,0.48828125
4874,-75.47766,2470,-0.5390625,-0.323242188,0.91796875
4875,-75.47146,1057,-0.060546875,0.563476563,-0.111328125
4876,-75.62587,1353,0.829101563,-0.235351563,-0.79296875
4877,-75.50964,2208,0.946289063,0.91796875,0.427734375
4878,-75.4709,2038,-0.055664063,-0.446289063,0.580078125
4879,-75.5913,1754,-0.518554688,-0.966796875,0.623046875
4880,-75.56465,1557,-0.0390625,0.73828125,-0.837890625
4881,-75.48395,1930,-0.18359375,0.412109375,-0.78515625
4882,-75.50354,2236,0.501953125,-0.647460938,0.467773438
4883,-75.49018,2735,-0.5546875,-0.71875,0.588867188
4884,-75.54328,1814,-0.431640625,-0.0703125,-0.98046875
4885,-75.64974,1081,0.700195313,0.302734375,0.51953125
4886,-75.5894,2818,0.83984375,0.9921875,0.598632813
4887,-75.63606,1970,0.676757813,0.401367188,0.919921875
4888,-75.53666,2762,-0.6328125,0.122070313,-0.916992188
4889,-75.47281,1135,-0.43359375,-0.650390625,-0.333984375
4890,-75.60922,1455,0.685546875,-0.0234375,-0.344726563
4891,-75.50519,1856,0.21875,0.328125,-0.89453125
4892,-75.45291,1471,0.573242188,0.697265625,0.018554688
4893,-75.64035,1263,0.559570313,0.905273438,0.416992188
4894,-75.54393,2966,-0.126953125,0.051757813,0.626953125
4895,-75.60222,2992,-0.36328125,-0.846679688,-0.91015625
4896,-75.54366,2733,-0.432617188,-0.087890625,-0.768554688
4897,-75.57076,1216,0.216796875,-0.999023438,0.780273438
4898,-75.58287,2603,-0.138671875,-0.126953125,-0.063476563
4899,-75.54499,2321,0.47265625,0.165039063,0.591796875
4900,-75.50122,2018,-0.842773438,-0.21484375,-0.901367188
4901,-75.47695,1878,0.979492188,0.341796875,-0.379882813
4902,-75.55052,2364,-0.750976563,-0.520507813,-0.235351563
4903,-75.61007,1560,-0.2109375,0.053710938,-0.150390625
4904,-75.5289,2322,0.086914063,-0.018554688,-0.765625
4905,-75.60318,1750,0.555664063,-0.612304688,-0.514648438
4906,-75.52096,1741,-0.09375,-0.53515625,-0.922851563
4907,-75.48381,2708,-0.620117188,-0.610351563,-0.422851563
4908,-75.48789,1323,0.952148438,0.405273438,0.719726563
4909,-75.52194,2552,0.478515625,-0.953125,0.802734375
4910,-75.5685,1474,-0.494140625,0.081054688,-0.958007813
4911,-75.59548,1242,-0.041015625,0.426757813,0.900390625
4912,-75.64436,1212,0.151367188,0.541015625,0.219726563
4913,-75.55305,2729,-0.693359375,0.907226563,-0.741210938
4914,-75.53567,1345,0.63671875,-0.841796875,0.06640625
4915,-75.49628,1515,-0.15625,-0.946289063,-0.221679688
4916,-75.5187,2851,-0.698242188,0.526367188,-0.385742188
4917,-75.63205,1844,-0.576171875,0.670898438,-0.055664063
4918,-75.56663,1254,-0.084960938,0.80078125,-0.086914063
4919,-75.4858,1771,-0.717773438,-0.376953125,-0.424804688
4920,-75.54981,2764,0.442382813,-0.881835938,0.807617188
4921,-75.53761,2470,-0.887695313,-0.01171875,0.478515625
4922,-75.49806,2138,0.671875,-0.89453125,0.583984375
4923,-75.55381,1979,0.119140625,0.599609375,-0.416992188
4924,-75.62804,2923,0.532226563,0.732421875,0.977539063
4925,-75.54162,2654,-0.237304688,0.883789063,-0.614257813
4926,-75.48747,2873,0.1015625,-0.247070313,-0.959960938
4927,-75.528,1093,0.356445313,-0.389648438,-0.626953125
4928,-75.58636,2816,-0.479492188,0.915039063,-0.551757813
4929,-75.482,1113,-0.008789063,0.999023438,-0.779296875
4930,-75.4809,2373,-0.99609375,-0.377929688,-0.609375
4931,-75.594,2433,0.208984375,0.30078125,0.580078125
4932,-75.58774,2372,0.110351563,-0.978515625,-0.615234375
4933,-75.53214,1142,0.7109375,-0.059570313,-0.6484375
4934,-75.59399,3000,-0.342773438,-0.575195313,0.518554688
4935,-75.50731,1058,0.046875,-0.303710938,0.548828125
4936,-75.49352,1174,-0.671875,-0.69921875,0.646484375
4937,-75.553,1719,-0.235351563,-0.344726563,0.78515625
4938,-75.46728,1993,-0.388671875,0.881835938,-0.084960938
4939,-75.55253,2504,0.990234375,0.159179688,0.598632813
4940,-75.55063,1137,-0.108398438,-0.791015625,-0.823242188
4941,-75.60147,1296,0.122070313,-0.478515625,0.508789063
4942,-75.47006,2541,-0.344726563,-0.872070313,-0.161132813
4943,-75.63493,2152,-0.275390625,-0.884765625,0.369140625
4944,-75.4824,2313,0.309570313,-0.861328125,-0.985351563
4945,-75.59791,2959,0.180664063,-0.65625,0.47265625
4946,-75.48444,2541,0.783203125,-0.876953125,0.87890625
4947,-75.59459,2580,0.15625,-0.458007813,-0.19140625
4948,-75.52356,1922,-0.755859375,0.841796875,-0.884765625
4949,-75.47078,2098,0.6640625,0.448242188,-0.509765625
4950,-75.46151,1800,0.698242188,0.841796875,-0.037109375
4951,-75.62927,2870,0.76171875,0.1953125,-0.959960938
4952,-75.45127,1226,0.280273438,0.959960938,0.435546875
4953,-75.59633,2477,-0.138671875,-0.48828125,-0.171875
4954,-75.61275,1045,-0.37890625,0.701171875,-0.763671875
4955,-75.48094,2376,-0.29296875,0.471679688,0.118164063
4956,-75.45631,1600,0.107421875,-0.393554688,-0.049804688
4957,-75.49076,1936,0.612304688,0.720703125,0.552734375
4958,-75.4798,2236,0.831054688,0.822265625,0.077148438
4959,-75.54466,1502,0.50390625,0.866210938,0.99609375
4960,-75.51026,2281,-0.170898438,-0.520507813,-0.530273438
4961,-75.486,1523,0.940429688,-0.036132813,-0.626953125
4962,-75.5599,2967,-0.33203125,0.629882813,-0.618164063
4963,-75.53498,1802,0.31640625,0.810546875,0.392578125
4964,-75.46493,1344,-0.142578125,-0.194335938,0.25390625
4965,-75.50758,2024,-0.392578125,0.700195313,-0.575195313
4966,-75.62284,1899,-0.479492188,0.091796875,0.293945313
4967,-75.50656,1244,0.7890625,0.416015625,0.602539063
4968,-75.57491,1187,0.685546875,0.734375,-0.911132813
4969,-75.64489,2767,-0.624023438,0.602539063,-0.212890625
4970,-75.56086,1473,-0.061523438,-0.44921875,-0.427734375
4971,-75.54525,1659,0.045898438,-0.249023438,-0.083007813
4972,-75.56331,2753,-0.975585938,-0.69140625,0.55078125
4973,-75.48418,2595,0.436523438,-0.038085938,0.149414063
4974,-75.531,1768,-0.537109375,-0.216796875,-0.244140625
4975,-75.48902,2155,0.118164063,-0.0625,-0.969726563
4976,-75.60874,2906,0.16015625,0.650390625,-0.162109375
4977,-75.54647,1175,0.590820313,-0.546875,-0.625976563
4978,-75.56025,2397,-0.520507813,-0.965820313,0.74609375
4979,-75.59124,2092,0.546875,0.853515625,0.591796875
4980,-75.46569,1926,0.115234375,0.361328125,0.947265625
4981,-75.59524,2122,0.359375,-0.397460938,-0.083007813
4982,-75.60995,1508,0.455078125,-0.586914063,-0.032226563
4983,-75.59902,1510,0.681640625,0.693359375,-0.408203125
4984,-75.62911,2159,-0.508789063,-0.193359375,0.385742188
4985,-75.48403,1814,-0.797851563,-0.012695313,-0.489257813
4986,-75.57515,1851,-0.814453125,0.491210938,0.264648438
4987,-75.50143,1894,-0.491210938,0.7890625,-0.434570313
4988,-75.63925,2107,-0.846679688,0.465820313,-0.420898438
4989,-75.53354,2002,-0.637695313,-0.166992188,0.009765625
4990,-75.64644,2094,-0.276367188,0.4296875,-0.641601563
4991,-75.5062,2892,-0.020507813,-0.870117188,0.46484375
4992,-75.48263,1470,0.729492188,0.390625,0.41015625
4993,-75.60597,2726,0.27734375,-0.69140625,0.061523438
4994,-75.55377,1618,0.315429688,0.578125,-0.755859375
4995,-75.55526,2862,-0.541015625,0.068359375,-0.162109375
4996,-75.55305,1022,0.298828125,0.411132813,-0.338867188
4997,-75.58436,1687,-0.323242188,0.987304688,0.438476563
4998,-75.55977,1927,-0.14453125,0.174804688,0.654296875
4999,-75.59537,2662,0.5703125,-0.630859375,-0.994140625
5000,-75.49566,2601,0.571289063,0.482421875,0.3203125
5001,-75.56674,1907,0.439453125,-0.623046875,0.604492188
5002,-75.64465,2915,-0.633789063,-0.375,-0.559570313
5003,-75.62183,1330,0.64453125,-0.73046875,-0.078125
5004,-75.46277,2612,-0.732421875,-0.092773438,0.629882813
5005,-75.55636,1548,-0.041015625,-0.768554688,-0.8984375
5006,-75.64477,1376,0.456054688,-0.237304688,-0.420898438
5007,-75.61943,2173,-0.80859375,0.515625,-1
5008,-75.5431,2722,0.51171875,-0.731445313,-0.87890625
5009,-75.53251,1990,-0.763671875,0.223632813,-0.038085938
5010,-75.49304,1771,0.516601563,-0.73046875,-0.708984375
5011,-75.57969,2280,-0.662109375,0.838867188,-0.982421875
5012,-75.45999,1212,-0.15234375,0.723632813,-0.706054688
5013,-75.62163,1527,-0.188476563,0.642578125,-0.5234375
5014,-75.63272,2754,0.768554688,0.817382813,0.548828125
5015,-75.57935,1864,0.077148438,-0.791992188,0.708007813
5016,-75.52152,1941,-0.537109375,0.862304688,-0.309570313
5017,-75.49568,1564,0.598632813,0.3671875,-0.030273438
5018,-75.54258,2814,0.018554688,0.033203125,0.487304688
5019,-75.53875,2932,0.118164063,-0.728515625,-0.67578125
5020,-75.55045,1175,0.05859375,0.61328125,-0.34765625
5021,-75.64317,1744,0.451171875,0.009765625,-0.563476563
5022,-75.48283,1406,-0.907226563,0.145507813,-0.383789063
5023,-75.5338,1397,-0.611328125,-0.188476563,-0.078125
5024,-75.47489,1725,-0.00390625,-0.41015625,-0.754882813
5025,-75.6154,2513,-0.708007813,-0.58203125,-0.263671875
5026,-75.46579,2827,0.241210938,-0.357421875,-0.614257813
5027,-75.55335,1288,-0.50390625,0.991210938,-0.704101563
5028,-75.55436,2735,-0.787109375,0.247070313,0.161132813
5029,-75.59495,1784,0.296875,-0.890625,-0.62890625
5030,-75.49181,2117,-0.581054688,0.6484375,0.48828125
5031,-75.51577,1292,0.151367188,-0.21484375,0.784179688
5032,-75.56125,1094,-0.794921875,-0.34765625,-0.0625
5033,-75.51047,2356,0.125976563,-0.501953125,-0.041992188
5034,-75.56203,1459,-0.38671875,0.797851563,0.01171875
5035,-75.45417,1649,-0.592773438,0.083984375,0.225585938
5036,-75.50233,1773,0.553710938,-0.881835938,0.596679688
5037,-75.62764,2335,-0.62109375,0.045898438,-0.90625
5038,-75.51924,1788,-0.373046875,-0.955078125,0.00390625
5039,-75.46123,2176,0.59375,-0.563476563,-0.764648438
5040,-75.57807,1523,-0.04296875,0.831054688,0.829101563
5041,-75.51359,2992,-0.57421875,0.719726563,-0.393554688
5042,-75.64907,2063,-0.580078125,0.7265625,0.76953125
5043,-75.62451,1612,-0.356445313,-0.231445313,0.970703125
5044,-75.62618,1327,-0.083007813,-0.25,0.505859375
5045,-75.48661,1720,-0.6640625,0.953125,-0.400390625
5046,-75.54116,2887,-0.331054688,0.376953125,0.517578125
5047,-75.52461,1245,-0.596679688,-0.248046875,-0.296875
5048,-75.47764,2355,0.267578125,0.361328125,0.58984375
5049,-75.61191,2291,-0.78125,0.39453125,-0.361328125
5050,-75.63806,2222,-0.735351563,0.532226563,-0.142578125
5051,-75.58332,2013,-0.793945313,0.640625,0.659179688
5052,-75.63507,2851,0.81640625,-0.265625,0.280273438
5053,-75.52962,2483,0.331054688,-0.515625,-0.284179688
5054,-75.4727,1682,-0.365234375,-0.544921875,0.106445313
5055,-75.50989,1821,-0.934570313,-0.24609375,-0.6484375
5056,-75.55245,1714,-0.6328125,0.264648438,-0.331054688
5057,-75.61534,2498,0.299804688,0.819335938,-0.181640625
5058,-75.50776,1373,-0.532226563,-0.295898438,0.682617188
5059,-75.64449,2907,-0.858398438,-0.095703125,-0.295898438
5060,-75.56716,1441,-0.442382813,0.78125,-0.3046875
5061,-75.49696,1267,0.180664063,0.9453125,0.107421875
5062,-75.46081,1820,-0.620117188,-0.403320313,-0.939453125
5063,-75.59527,1469,0.014648438,0.3203125,0.717773438
5064,-75.57111,1393,0.720703125,0.453125,-0.694335938
5065,-75.63329,2593,-0.616210938,-0.706054688,-0.521484375
5066,-75.53079,1289,0.83203125,-0.134765625,0.633789063
5067,-75.61296,2051,0.970703125,0.174804688,-0.422851563
5068,-75.49484,2571,0.134765625,0.940429688,-0.024414063
5069,-75.55826,1234,0.416992188,-0.37890625,0.528320313
5070,-75.45907,1341,-0.036132813,-0.2890625,0.122070313
5071,-75.57663,1112,0.143554688,0.368164063,-0.762695313
5072,-75.54524,1955,-0.340820313,-0.500976563,-0.931640625
5073,-75.53846,1435,0.051757813,-0.178710938,-0.6796875
5074,-75.48179,2615,-0.58984375,0.69921875,-0.125976563
5075,-75.61011,2848,0.889648438,-0.42578125,-0.684570313
5076,-75.47297,2036,-0.319335938,-0.379882813,-0.4765625
5077,-75.64126,2416,0.901367188,-0.060546875,-0.159179688
5078,-75.5049,1238,0.836914063,0.826171875,0.927734375
5079,-75.46882,1183,0.033203125,-0.671875,0.689453125
5080,-75.52654,1625,0.358398438,-0.439453125,-0.48828125
5081,-75.55219,1635,-0.5859375,-0.849609375,0.396484375
5082,-75.55788,1484,0.76171875,0.220703125,-0.685546875
5083,-75.59199,2292,0.939453125,0.510742188,-0.262695313
5084,-75.49679,2618,0.676757813,-0.477539063,0.359375
5085,-75.49178,1326,0.5078125,-0.520507813,0.357421875
5086,-75.49841,2658,-0.79296875,-0.204101563,-0.744140625
5087,-75.54165,2484,-0.073242188,0.712890625,0.696289063
5088,-75.62596,2363,-0.881835938,-0.151367188,-0.303710938
5089,-75.55601,2613,-0.1640625,-0.686523438,-0.111328125
5090,-75.57952,1232,0.467773438,0.30859375,-0.986328125
5091,-75.55258,1749,-0.307617188,-0.075195313,0.140625
5092,-75.61338,1533,0.494140625,-0.575195313,0.842773438
5093,-75.52173,1538,-0.862304688,0.0390625,-0.529296875
5094,-75.49888,1092,-0.711914063,-0.202148438,-0.400390625
5095,-75.6364,2611,-0.565429688,-0.005859375,-0.930664063
5096,-75.51339,2826,-0.205078125,0.784179688,0.999023438
5097,-75.46097,1528,-0.19140625,-0.953125,0.040039063
5098,-75.53863,1480,0.771484375,-0.405273438,0.595703125
5099,-75.52626,1657,-0.73828125,0.8046875,0.749023438
5100,-75.46505,2272,0.959960938,0.908203125,-0.134765625
5101,-75.52014,1119,0.4140625,-0.76171875,-0.786132813
5102,-75.50607,2353,-0.47265625,-0.81640625,0.265625
5103,-75.61685,1105,0.168945313,0.62109375,-0.426757813
5104,-75.60221,2401,0.379882813,-0.765625,0.647460938
5105,-75.51736,1998,0.798828125,-0.5859375,-0.875976563
5106,-75.58453,1203,0.139648438,-0.514648438,0.72265625
5107,-75.64799,1008,-0.045898438,0.409179688,-0.340820313
5108,-75.56445,1050,0.3125,-0.926757813,-0.40625
5109,-75.63466,1953,-0.575195313,-0.635742188,-0.311523438
5110,-75.52248,2184,-0.97265625,-0.4296875,0.184570313
5111,-75.6395,2399,-0.57421875,0.850585938,0.71484375
5112,-75.58334,2056,0.330078125,-0.245117188,0.946289063
5113,-75.61132,1691,-0.4375,0.70703125,0.393554688
5114,-75.49979,2421,-0.831054688,0.859375,0.52734375
5115,-75.56856,2180,0.618164063,-0.17578125,-0.514648438
5116,-75.50374,1834,0.943359375,0.35546875,0.091796875
5117,-75.49011,1816,0.845703125,-0.8203125,-0.025390625
5118,-75.61458,1966,-0.681640625,-0.947265625,0.265625
5119,-75.45355,2592,0.026367188,0.732421875,-0.7890625
5120,-75.58943,1699,-0.211914063,0.78125,0.369140625
5121,-75.52316,1864,-0.579101563,0.381835938,-0.733398438
5122,-75.63331,1918,-0.634765625,0.784179688,0.405273438
5123,-75.46291,2370,-0.227539063,-0.620117188,0.08203125
5124,-75.58486,2556,0.850585938,0.447265625,0.318359375
5125,-75.52199,2466,0.958984375,0.337890625,0.736328125
5126,-75.5954,2378,0.002929688,-0.0625,-0.962890625
5127,-75.59085,1139,0.747070313,-0.997070313,-0.743164063
5128,-75.61091,2258,0.734375,-0.979492188,-0.162109375
5129,-75.53368,2451,0.93359375,-0.526367188,0.065429688
5130,-75.54525,1969,-0.27734375,0.370117188,0.856445313
5131,-75.49043,2537,0.53125,0.697265625,0.318359375
5132,-75.59081,2714,-0.713867188,0.227539063,-0.881835938
5133,-75.45984,2981,-0.657226563,0.657226563,-0.91015625
5134,-75.4614,1381,0.1796875,-0.3125,0.676757813
5135,-75.53394,1915,-0.924804688,-0.416992188,0.051757813
5136,-75.47626,2422,0.473632813,-0.66015625,-0.041015625
5137,-75.54868,1526,-0.9296875,-0.948242188,-0.423828125
5138,-75.5738,2217,0.703125,0.610351563,0.154296875
5139,-75.60416,2988,-0.497070313,0.71484375,0.740234375
5140,-75.54061,2536,-0.00390625,-0.930664063,0.732421875
5141,-75.48714,1660,-0.014648438,-0.35546875,0.783203125
5142,-75.61044,2444,0.807617188,-0.22265625,0.455078125
5143,-75.53944,1352,0.389648438,0.124023438,-0.474609375
5144,-75.47194,2658,-0.489257813,-0.825195313,0.338867188
5145,-75.49631,2303,-0.334960938,-0.739257813,-0.16796875
5146,-75.63473,2750,-0.517578125,0.407226563,0.083007813
5147,-75.57386,1700,-0.684570313,-0.198242188,-0.62890625
5148,-75.61533,1755,-0.9375,-0.552734375,0.2421875
5149,-75.56463,1005,0.017578125,-0.783203125,0.301757813
5150,-75.6404,1252,-0.877929688,-0.84375,0.015625
5151,-75.62544,1882,-0.602539063,0.94921875,-0.658203125
5152,-75.47485,1693,-0.75390625,0.669921875,-0.991210938
5153,-75.52638,2291,-0.713867188,0.416992188,-0.849609375
5154,-75.619,2675,0.450195313,-0.129882813,0.830078125
5155,-75.64682,2139,-0.65625,0.713867188,0.735351563
5156,-75.46585,1534,-0.577148438,0.716796875,0.700195313
5157,-75.53061,1871,-0.409179688,0.180664063,-0.40234375
5158,-75.63087,2171,-0.319335938,0.704101563,0.318359375
5159,-75.47223,2366,-0.997070313,-0.889648438,0.423828125
5160,-75.54724,2223,-0.436523438,0.627929688,0.08984375
5161,-75.48889,2768,0.1484375,-0.608398438,-0.27734375
5162,-75.63268,2059,-0.678710938,-0.990234375,0.71484375
5163,-75.50441,1355,0.206054688,-0.594726563,-0.84375
5164,-75.60171,2786,0.58984375,-0.512695313,-0.73828125
5165,-75.57364,1226,0.263671875,-0.724609375,-0.68359375
5166,-75.45646,2586,-0.063476563,-0.651367188,0.250976563
5167,-75.62435,1085,0.861328125,-0.294921875,-0.817382813
5168,-75.59191,1320,-0.192382813,0.827148438,0.575195313
5169,-75.64308,2127,-0.298828125,-0.8359375,-0.7421875
5170,-75.60469,1060,-0.06640625,0.709960938,0.796875
5171,-75.47842,2639,0.702148438,-0.307617188,-0.081054688
5172,-75.59683,2160,0.016601563,0.8984375,-0.124023438
